#################################################
##               rldock score v2               ##
#################################################
in_rec_path:      conversion-test/rec/rec.mol2
in_ref_lig_path:  conversion-test/cpd/cpd.mol2
in_poses_path:    conversion-test/pose/vina_pose.mol2
in_info_path:     conversion-test/info/info.txt
in_score_mode:    binding_mode
debye length:     11
rec_file_name:      rec.mol2
ref_lig_file_name:  cpd.mol2
poses_file_name:    vina_pose.mol2
info_file_name:     info.txt
verbose:  0
#################################################
Load receptor: rec from conversion-test/rec/rec.mol2
--> heavy atom num: 1290
Load reference ligand: SG92 from conversion-test/cpd/cpd.mol2
--> heavy atom num: 26
#Scoring -----------------------------------------
#pose total dU(lj) dU(ele) dU(mutual_pol) dU(lig_self_pol) dU(sasa) dU(hbond) dU(rec_self_pol) dU(lig_lj) dU(lig_ele) rot_dof dU(stack)
vina_1 -12.386 -2.314 -0.556 -2.440 0.384 -4.107 -1.123 3.447 0.047 0.010 3.000 -1.541
vina_2 -11.500 -1.895 -0.136 -2.147 0.375 -3.363 -4.969 2.576 0.028 0.006 3.000 -2.159
vina_3 -12.716 -2.135 0.214 -2.244 0.400 -3.641 -3.939 2.552 0.064 -0.004 3.000 -2.513
vina_4 -12.847 -2.311 -0.131 -2.739 0.422 -3.955 -1.810 3.231 -0.002 -0.004 3.000 -2.229
vina_5 -12.831 -2.505 -0.544 -2.423 0.508 -3.775 -5.027 3.284 0.032 -0.001 3.000 -2.445
vina_6 -11.400 -1.709 0.126 -1.920 0.316 -3.324 -4.072 2.182 0.042 0.009 3.000 -2.058
vina_7 -11.372 -1.773 -0.436 -1.986 0.316 -3.691 -2.371 2.796 0.016 0.005 3.000 -1.504
vina_8 -11.978 -1.867 0.123 -2.470 0.385 -3.738 -1.599 2.694 0.003 -0.002 3.000 -1.891
vina_9 -11.488 -1.754 0.141 -2.392 0.338 -3.617 -1.882 2.553 0.060 0.005 3.000 -1.675
vina_10 -11.916 -1.716 -0.555 -1.825 0.296 -3.731 -2.246 2.567 0.029 0.010 3.000 -1.732
vina_11 -10.926 -1.634 0.050 -2.349 0.349 -3.638 -1.820 2.666 0.009 -0.001 3.000 -1.249
vina_12 -11.379 -1.890 0.050 -2.415 0.325 -3.650 -1.713 2.739 0.055 0.010 3.000 -1.537
vina_13 -12.400 -1.917 -0.076 -2.203 0.376 -3.646 -3.006 2.603 0.024 0.006 3.000 -2.397
vina_14 -11.874 -1.767 -0.004 -2.183 0.301 -3.679 -2.730 2.501 0.062 0.009 3.000 -1.753
vina_15 -11.709 -1.766 -0.037 -2.131 0.275 -3.615 -4.503 2.523 0.064 0.001 3.000 -1.656
vina_16 -12.573 -1.793 -0.283 -1.930 0.319 -3.955 -1.160 2.650 0.025 0.011 3.000 -1.918
vina_17 -11.806 -1.680 0.207 -2.302 0.259 -3.696 -3.370 2.455 -0.028 0.008 3.000 -1.574
vina_18 -12.293 -1.810 0.187 -2.215 0.340 -3.646 -3.154 2.361 0.044 0.017 3.000 -2.124
vina_19 -12.031 -2.350 -0.201 -2.357 0.413 -3.628 -2.608 3.055 -0.009 0.009 3.000 -2.185
vina_20 -11.079 -1.789 -0.025 -2.348 0.350 -3.562 -3.341 2.676 0.066 -0.000 3.000 -1.388
vina_21 -11.498 -1.950 -0.256 -2.316 0.364 -3.731 -4.670 2.987 0.012 0.004 3.000 -1.373
vina_22 -11.883 -1.701 -0.184 -2.009 0.361 -3.750 -1.331 2.525 0.014 0.000 3.000 -1.763
vina_23 -10.872 -1.706 -0.038 -1.876 0.279 -3.498 -2.626 2.408 0.041 0.011 3.000 -1.287
vina_24 -11.638 -1.713 0.050 -2.055 0.258 -3.366 -1.477 2.257 -0.009 0.003 3.000 -2.353
vina_25 -11.761 -1.939 -0.455 -2.138 0.393 -3.837 -2.798 2.878 0.050 -0.002 3.000 -1.354
vina_26 -12.358 -2.351 0.048 -2.770 0.427 -3.799 -2.629 3.204 0.043 -0.005 3.000 -2.131
vina_27 -11.816 -1.741 0.089 -2.164 0.346 -3.525 -3.450 2.374 0.035 0.011 3.000 -2.043
vina_28 -11.255 -1.737 -0.337 -1.705 0.207 -3.295 -1.953 2.297 0.061 -0.001 3.000 -2.147
vina_29 -11.040 -1.695 -0.290 -1.857 0.292 -3.440 -2.792 2.450 0.039 0.011 3.000 -1.628
vina_30 -11.435 -1.745 -0.118 -1.786 0.334 -3.305 -3.640 2.206 0.042 0.014 3.000 -2.165
vina_31 -11.547 -1.726 -0.441 -1.896 0.270 -3.775 -0.991 2.697 0.064 -0.002 3.000 -1.467
vina_32 -11.500 -1.956 -0.108 -2.114 0.356 -3.550 -1.953 2.595 0.011 0.011 3.000 -1.781
vina_33 -12.155 -1.681 0.084 -2.043 0.344 -3.714 -2.452 2.361 0.070 -0.008 3.000 -1.970
vina_34 -11.091 -1.394 0.220 -1.933 0.228 -3.318 -2.226 2.019 0.043 0.011 3.000 -1.956
vina_35 -11.760 -1.456 -0.047 -1.876 0.287 -3.652 -1.516 2.149 0.052 -0.003 3.000 -1.729
vina_36 -10.594 -1.677 -0.187 -1.994 0.327 -3.342 -2.982 2.514 0.051 -0.002 3.000 -1.555
vina_37 -11.324 -1.658 0.280 -1.966 0.321 -3.346 -2.176 2.138 0.042 0.003 3.000 -2.087
vina_38 -11.219 -1.738 0.316 -2.127 0.242 -3.327 -2.993 2.244 0.059 0.001 3.000 -1.940
vina_39 -10.660 -1.734 -0.054 -1.751 0.285 -3.138 -3.435 2.152 0.034 0.009 3.000 -1.822
vina_40 -10.879 -1.678 0.295 -1.967 0.319 -3.203 -2.717 2.091 0.068 0.007 3.000 -1.955
vina_41 -11.611 -1.702 0.422 -2.317 0.312 -3.434 -3.409 2.273 0.058 0.004 3.000 -2.064
vina_42 -9.415 -1.441 -0.216 -1.598 0.288 -2.879 -4.472 2.065 0.041 0.009 3.000 -1.399
vina_43 -11.336 -1.783 -0.162 -1.933 0.373 -3.391 -2.226 2.447 0.014 0.000 3.000 -2.119
vina_44 -10.729 -1.858 -0.010 -2.041 0.311 -3.290 -2.257 2.394 0.042 0.006 3.000 -1.628
vina_45 -10.453 -1.435 0.194 -2.050 0.235 -3.351 -4.194 2.225 0.077 0.002 3.000 -1.193
vina_46 -11.853 -1.861 -0.500 -1.914 0.350 -3.670 -1.097 2.686 0.064 -0.002 3.000 -1.998
vina_47 -10.388 -1.633 -0.031 -2.012 0.330 -3.352 -1.583 2.406 0.036 0.004 3.000 -1.361
vina_48 -12.974 -2.103 -0.169 -2.376 0.393 -3.872 -2.561 2.827 -0.109 0.008 3.000 -2.315
vina_49 -9.172 -1.507 0.182 -2.063 0.328 -2.811 -2.943 2.099 0.050 0.007 3.000 -1.448
vina_50 -10.944 -1.736 -0.361 -1.758 0.233 -3.413 -3.201 2.465 0.049 0.009 3.000 -1.541
vina_51 -10.688 -1.796 0.746 -2.395 0.297 -3.006 -3.151 2.142 0.030 0.009 3.000 -2.277
vina_52 -11.324 -1.563 -0.178 -1.855 0.304 -3.590 -2.356 2.343 0.034 0.003 3.000 -1.516
vina_53 -11.693 -1.867 -0.150 -1.926 0.354 -3.615 -1.339 2.470 -0.092 0.007 3.000 -1.774
vina_54 -10.047 -1.534 -0.085 -1.873 0.263 -3.036 -1.877 2.208 0.064 -0.006 3.000 -1.815
vina_55 -10.868 -1.720 0.052 -2.041 0.214 -3.394 -4.025 2.370 0.053 0.002 3.000 -1.368
vina_56 -12.254 -1.618 -0.185 -1.808 0.221 -3.701 -0.471 2.258 0.057 -0.007 3.000 -2.122
vina_57 -10.600 -1.678 0.021 -1.816 0.325 -3.117 -3.185 2.080 0.072 -0.000 3.000 -1.837
vina_58 -10.964 -1.919 0.239 -1.855 0.353 -3.088 -0.551 1.617 0.064 0.006 3.000 -1.761
vina_59 -9.508 -1.331 0.080 -2.120 0.324 -3.200 -2.639 2.298 0.035 0.006 3.000 -0.952
vina_60 -10.576 -1.618 0.224 -1.814 0.359 -3.044 -0.710 1.924 0.056 0.001 3.000 -2.188
vina_61 -9.314 -1.376 0.027 -1.690 0.352 -2.887 -3.455 1.915 0.072 -0.007 3.000 -1.301
vina_62 -9.902 -1.516 -0.199 -1.673 0.293 -3.113 -1.495 2.176 0.037 0.011 3.000 -1.469
vina_63 -11.907 -2.026 -0.231 -1.885 0.287 -3.359 -1.641 2.445 0.040 0.003 3.000 -2.601
vina_64 -10.311 -1.577 -0.445 -1.531 0.234 -3.112 -1.256 2.127 0.003 0.006 3.000 -1.726
